,AssignmentOverlaps,SectionPairs
5,True,"5-75,6-75"
9,True,"7-58,47-58"
10,True,"72-91,20-92"
11,True,"27-64,51-64"
13,True,"88-93,88-89"
16,True,"81-90,80-90"
17,True,"4-71,4-71"
18,True,"68-83,65-84"
23,True,"88-88,4-89"
26,True,"18-56,18-56"
30,True,"38-39,38-78"
32,True,"34-54,34-53"
35,True,"33-94,93-94"
37,True,"60-85,60-86"
38,True,"31-76,31-33"
41,True,"6-97,6-75"
43,True,"14-30,14-15"
44,True,"91-94,88-98"
45,True,"1-23,10-23"
47,True,"75-76,75-98"
48,True,"45-87,45-46"
49,True,"11-11,11-11"
51,True,"60-60,20-61"
53,True,"5-48,32-47"
54,True,"37-75,74-75"
55,True,"13-76,13-13"
58,True,"48-92,64-91"
60,True,"43-56,55-55"
61,True,"7-99,98-99"
62,True,"98-99,1-99"
63,True,"15-97,7-99"
64,True,"76-76,32-77"
66,True,"13-28,13-29"
67,True,"38-69,42-50"
69,True,"68-84,71-83"
70,True,"26-51,32-51"
74,True,"56-76,56-77"
75,True,"40-62,62-62"
76,True,"35-96,92-95"
80,True,"11-94,24-93"
81,True,"1-97,1-60"
82,True,"7-77,7-59"
84,True,"38-83,82-82"
85,True,"44-44,43-98"
86,True,"22-23,22-62"
87,True,"28-97,16-97"
88,True,"53-88,67-88"
90,True,"41-72,71-72"
93,True,"23-99,33-98"
94,True,"33-98,61-97"
95,True,"80-95,80-80"
96,True,"8-90,8-91"
97,True,"4-90,50-89"
98,True,"94-94,3-95"
99,True,"3-83,2-99"
103,True,"2-62,2-82"
106,True,"76-78,77-77"
107,True,"16-88,87-88"
108,True,"14-77,73-77"
110,True,"10-75,11-11"
113,True,"6-92,7-91"
114,True,"60-74,60-61"
118,True,"6-97,6-76"
119,True,"19-91,19-92"
122,True,"3-4,3-93"
125,True,"2-99,98-98"
129,True,"60-61,24-61"
130,True,"97-98,3-98"
132,True,"30-76,22-77"
138,True,"32-79,78-79"
139,True,"72-95,94-94"
144,True,"14-33,5-33"
145,True,"20-95,39-94"
146,True,"6-99,12-93"
147,True,"52-91,52-90"
150,True,"7-84,7-8"
151,True,"20-37,14-37"
153,True,"40-54,4-71"
156,True,"20-96,95-96"
158,True,"2-3,2-69"
159,True,"36-87,87-87"
160,True,"8-94,8-94"
161,True,"59-99,59-60"
162,True,"15-35,11-35"
163,True,"6-26,5-26"
165,True,"79-79,79-79"
166,True,"2-47,46-47"
170,True,"62-63,62-94"
172,True,"9-35,9-13"
173,True,"18-60,18-61"
174,True,"13-90,13-85"
177,True,"48-49,48-95"
179,True,"72-72,15-73"
180,True,"15-16,15-99"
181,True,"79-85,60-86"
182,True,"58-58,46-59"
185,True,"6-86,7-85"
187,True,"52-73,52-53"
188,True,"21-76,20-77"
189,True,"44-73,16-77"
190,True,"29-80,30-30"
194,True,"37-55,36-82"
196,True,"9-91,41-89"
197,True,"22-86,33-85"
198,True,"6-19,5-34"
202,True,"2-72,5-59"
203,True,"93-94,56-94"
204,True,"34-83,34-86"
206,True,"17-84,18-44"
207,True,"82-83,26-83"
208,True,"3-85,18-84"
209,True,"88-88,9-88"
210,True,"93-93,27-94"
211,True,"12-13,12-14"
212,True,"8-90,8-42"
219,True,"13-95,72-93"
220,True,"13-49,14-14"
221,True,"84-85,84-95"
222,True,"25-37,25-37"
223,True,"49-93,49-91"
225,True,"2-92,2-92"
226,True,"17-90,16-90"
227,True,"8-50,8-50"
228,True,"76-99,76-98"
229,True,"71-86,77-86"
231,True,"8-84,39-84"
232,True,"40-58,55-58"
236,True,"9-97,14-96"
243,True,"7-18,6-20"
247,True,"38-45,44-44"
248,True,"15-91,90-91"
249,True,"32-44,34-43"
250,True,"24-93,24-25"
251,True,"10-16,11-12"
252,True,"22-92,61-92"
255,True,"34-47,34-46"
256,True,"56-96,75-82"
258,True,"54-81,53-82"
262,True,"80-90,75-90"
263,True,"86-87,10-87"
264,True,"80-94,84-94"
265,True,"46-47,9-47"
271,True,"1-96,2-31"
272,True,"64-73,4-74"
274,True,"4-98,8-89"
277,True,"29-93,53-90"
281,True,"5-97,86-96"
283,True,"28-71,7-72"
284,True,"15-54,45-53"
286,True,"1-90,40-90"
287,True,"44-86,19-86"
288,True,"3-94,93-94"
289,True,"92-93,1-93"
290,True,"93-93,42-94"
292,True,"16-94,16-62"
297,True,"54-73,54-55"
298,True,"35-36,35-87"
300,True,"10-90,8-91"
301,True,"15-74,23-49"
302,True,"16-97,1-98"
306,True,"9-10,9-60"
308,True,"36-85,5-85"
310,True,"50-50,15-50"
311,True,"82-86,85-86"
312,True,"28-66,28-32"
315,True,"31-95,30-96"
317,True,"10-87,86-87"
320,True,"34-35,3-35"
321,True,"51-88,33-88"
324,True,"7-76,31-75"
325,True,"3-99,3-87"
326,True,"29-86,29-75"
327,True,"61-64,61-65"
333,True,"20-51,50-51"
334,True,"33-87,32-87"
335,True,"18-79,5-90"
336,True,"51-51,22-52"
338,True,"79-93,24-94"
339,True,"14-14,13-83"
341,True,"72-72,10-73"
342,True,"14-57,35-57"
344,True,"4-93,26-91"
346,True,"33-35,33-43"
348,True,"27-69,6-70"
353,True,"41-52,41-51"
356,True,"39-50,38-51"
357,True,"12-63,12-62"
359,True,"22-86,22-23"
360,True,"3-43,2-44"
361,True,"21-66,66-66"
363,True,"60-65,60-65"
365,True,"81-98,38-98"
366,True,"16-24,17-23"
368,True,"23-38,23-37"
371,True,"1-81,3-63"
374,True,"6-47,5-48"
378,True,"6-35,3-56"
379,True,"7-93,90-92"
381,True,"24-86,86-86"
382,True,"67-78,67-78"
384,True,"87-88,17-88"
386,True,"15-73,72-73"
387,True,"1-60,60-60"
388,True,"39-45,33-45"
391,True,"96-98,97-97"
394,True,"33-34,13-34"
395,True,"7-96,8-96"
397,True,"75-93,20-96"
400,True,"3-30,29-30"
401,True,"40-40,39-63"
402,True,"48-49,48-60"
404,True,"28-28,3-28"
406,True,"29-48,5-48"
408,True,"77-77,19-77"
413,True,"26-94,26-95"
414,True,"22-97,73-96"
417,True,"10-14,13-14"
418,True,"39-72,39-73"
419,True,"12-90,89-90"
420,True,"93-94,12-94"
424,True,"15-79,78-79"
426,True,"50-65,51-51"
429,True,"82-95,75-96"
431,True,"95-95,10-96"
433,True,"97-98,21-98"
434,True,"39-61,53-61"
442,True,"3-17,3-43"
443,True,"4-81,4-82"
446,True,"20-98,74-97"
449,True,"26-89,26-90"
453,True,"9-77,9-78"
454,True,"79-88,80-84"
455,True,"30-84,83-83"
456,True,"15-89,15-88"
457,True,"11-11,10-94"
459,True,"8-78,14-33"
460,True,"46-95,85-94"
463,True,"34-80,30-82"
465,True,"47-99,47-48"
468,True,"31-51,42-51"
470,True,"43-44,20-44"
472,True,"5-90,27-90"
475,True,"69-72,4-73"
479,True,"28-90,89-89"
480,True,"91-91,74-91"
483,True,"28-34,27-35"
489,True,"17-69,51-69"
490,True,"49-52,34-53"
492,True,"95-96,2-96"
494,True,"40-57,40-58"
495,True,"9-40,40-40"
497,True,"1-97,90-97"
499,True,"2-2,1-92"
500,True,"84-86,2-86"
503,True,"1-52,1-52"
506,True,"39-69,39-39"
508,True,"70-71,8-71"
510,True,"8-92,91-92"
511,True,"12-49,13-27"
512,True,"7-95,94-95"
516,True,"59-74,13-86"
517,True,"3-3,2-3"
518,True,"41-60,53-59"
521,True,"3-91,3-95"
523,True,"5-78,10-77"
525,True,"6-81,6-81"
527,True,"20-93,10-94"
530,True,"17-79,8-94"
531,True,"45-99,46-46"
